OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
COVID-19 might be presenting online shopping platforms their greatest opportunity.,Extremely Positive,covid-19 might be presenting online shopping platforms their greatest opportunity.,1
"The Coronavirus is doing more for this Country than any President! Lowering Airline Prices, Gas Prices, Free Sick Days from work/school, &amp; less traffic

#Covid_19 for President 2020.
Dont Forget to Vote Y'all!

#EmergencyUBI #Medicare4All #EmergencyUBI #EmergencyUBI #EmergencyUBI",Negative,"the coronavirus is doing more for this country than any president! lowering airline prices, gas prices, free sick days from work/school, &amp; less traffic

#covid_19 for president 2020.
dont forget to vote y'all!

#emergencyubi #medicare4all #emergencyubi #emergencyubi #emergencyubi",0
This grocery store reminds me of a college bar at last call; pickings are slim but nobody wants to go home empty handed. #coronavirus #Covid_19 #panicbuying #QuarantineAndChill,Negative,this grocery store reminds me of a college bar at last call; pickings are slim but nobody wants to go home empty handed. #coronavirus #covid_19 #panicbuying #quarantineandchill,0
"A ""consumer reminder/tip"": no need to push/shove for access to the hand soap section. Go three isles over to the dishwashing soap section and buy the same product for less. Let's be smart and stay calm out there. #Covid_19 #coronapocalypse #CoronaOutbreak",Extremely Positive,"a ""consumer reminder/tip"": no need to push/shove for access to the hand soap section. go three isles over to the dishwashing soap section and buy the same product for less. let's be smart and stay calm out there. #covid_19 #coronapocalypse #coronaoutbreak",1
"I went shopping today and the part of town the supermarket is in has a lot of SE Asian people living nearby, so obvs using the same shop. The racism and ingnrance I heard and witnessed is 1 of the byproducts of this bullshit I canÂ’t handle! #Covid_19 #coronavirus #CoronaOutbreak",Extremely Negative,"i went shopping today and the part of town the supermarket is in has a lot of se asian people living nearby, so obvs using the same shop. the racism and ingnrance i heard and witnessed is 1 of the byproducts of this bullshit i canâ’t handle! #covid_19 #coronavirus #coronaoutbreak",0
"Sporting events, broadway shows, and schools getting closed....travel being restricted....Fill the time by shopping online @ https://t.co/Rn0ahKZQKS   #Covid_19  #decor
#cottage #lamps #carpets  #furniture #NHL #NBA #JUNOS https://t.co/uRo4x6nuTm",Negative,"sporting events, broadway shows, and schools getting closed....travel being restricted....fill the time by shopping online @ https://t.co/rn0ahkzqks   #covid_19  #decor
#cottage #lamps #carpets  #furniture #nhl #nba #junos https://t.co/uro4x6nutm",0
With a news of #CoronaOutbreak there's been intolerable &amp; scandalous increase in prices of surgical masks on @amazonIN and @Flipkart. In time of fighting together @amazonIN @Flipkart please restrain yours sellers doing malign buisness @drharshvardhan @MoHFW_INDIA #COVID2019,Negative,with a news of #coronaoutbreak there's been intolerable &amp; scandalous increase in prices of surgical masks on @amazonin and @flipkart. in time of fighting together @amazonin @flipkart please restrain yours sellers doing malign buisness @drharshvardhan @mohfw_india #covid2019,0
"Impact of #Covid_19, fall in #Crude prices and #YesBank crisis on #markets is short term. Consider each dip as an opportunity to buy. 
To know more, read this article from our Equity Desk. 
https://t.co/B0Y8mUlGFr
@arjungn80 @skrishnakumar66 @ajitnarasimhan @MD_SundaramMF",Negative,"impact of #covid_19, fall in #crude prices and #yesbank crisis on #markets is short term. consider each dip as an opportunity to buy. 
to know more, read this article from our equity desk. 
https://t.co/b0y8mulgfr
@arjungn80 @skrishnakumar66 @ajitnarasimhan @md_sundarammf",0
"In addition to health care professionals, shout out to all the grocery store workers who are working non-stop. #Covid_19",Positive,"in addition to health care professionals, shout out to all the grocery store workers who are working non-stop. #covid_19",1
"I was at the grocery store this morning at 6:30. Surprisingly crowded. No meat. No chicken. No beef. No pork. Got toilet paper though, so it was totally worth it. #happyfridaythe13th #Covid_19",Negative,"i was at the grocery store this morning at 6:30. surprisingly crowded. no meat. no chicken. no beef. no pork. got toilet paper though, so it was totally worth it. #happyfridaythe13th #covid_19",0
"When I went to the grocery store earlier, I expected the toilet paper aisle to be barren, but the water aisle?!? Why? Nobody needs a pallet or gross of anything. Just use common sense people. #Covid_19 #coronavirus",Extremely Negative,"when i went to the grocery store earlier, i expected the toilet paper aisle to be barren, but the water aisle?!? why? nobody needs a pallet or gross of anything. just use common sense people. #covid_19 #coronavirus",0
"#Covid_19 
Intense grocery store lines in New York City &amp; elsewhere as people prepare for what could be a long stretch at home.The global pandemic has affected various aspects of life in the US reveals the unique nature of this crisis .
#CoronaVirusPakistan 
#CoronaOutbreak https://t.co/lz45S5f5Je",Extremely Negative,"#covid_19 
intense grocery store lines in new york city &amp; elsewhere as people prepare for what could be a long stretch at home.the global pandemic has affected various aspects of life in the us reveals the unique nature of this crisis .
#coronaviruspakistan 
#coronaoutbreak https://t.co/lz45s5f5je",0
"Can you imagine if one person in this supermarket has #Covid_19 and sneezes or coughs, touches anything.. panic will get most of you getting it because you all rush to a public space in the name of shopping #coronaInkenya #coronavirusinKenya #CoronaVirusUpdate #KOT https://t.co/lvJB447OI9",Negative,"can you imagine if one person in this supermarket has #covid_19 and sneezes or coughs, touches anything.. panic will get most of you getting it because you all rush to a public space in the name of shopping #coronainkenya #coronavirusinkenya #coronavirusupdate #kot https://t.co/lvjb447oi9",0
"Hope nobody in Chicago needs beans, tuna, rice, bread, toilet paper or paper towels cuz Â… this was the paper products aisle today at the local grocery store Â… #coronapocalypse #coronavirus #TrumpVirus #Trump #WorstPresidentEver #MAGA #KAG #ImpeachTrumpAgain https://t.co/fU40ux4n6f",Positive,"hope nobody in chicago needs beans, tuna, rice, bread, toilet paper or paper towels cuz â… this was the paper products aisle today at the local grocery store â… #coronapocalypse #coronavirus #trumpvirus #trump #worstpresidentever #maga #kag #impeachtrumpagain https://t.co/fu40ux4n6f",1
"Day 1 of #coronapocalypse. Reporting from Alexandria, VA. Today I went to urgent care, a grocery store, and the pharmacy. Urgent care was empty (I was the only patient) and the stores were crazy packed. #Covid_19",Extremely Positive,"day 1 of #coronapocalypse. reporting from alexandria, va. today i went to urgent care, a grocery store, and the pharmacy. urgent care was empty (i was the only patient) and the stores were crazy packed. #covid_19",1
"During this time of uncertainty, I really want to just thank those working that coffee stand and that grocery store. You don't get the luxury of working from home but yet your jobs maintain some semblance of normalcy for other people. #Covid_19",Positive,"during this time of uncertainty, i really want to just thank those working that coffee stand and that grocery store. you don't get the luxury of working from home but yet your jobs maintain some semblance of normalcy for other people. #covid_19",1
"@MaddowBlog You know, we've got a lot of empty supermarket buildings, closed up malls, and other vacant buildings a such in this country. Why not appropriate these spaces for possible quarantine sites, Covid-19 testing centers, or emergency response HQ's.",Negative,"@maddowblog you know, we've got a lot of empty supermarket buildings, closed up malls, and other vacant buildings a such in this country. why not appropriate these spaces for possible quarantine sites, covid-19 testing centers, or emergency response hq's.",0
"New Jersey has 21 new cases of #Covid_19 confirmed. 50 cases total as of this moment.
NJ is also suspending any cut off of it's utilities notices. NJ is also awarding SNAP benefits to receive an extra 1/2 months of benefits so they can stock up on food items. 
Thank you, NJ.",Extremely Positive,"new jersey has 21 new cases of #covid_19 confirmed. 50 cases total as of this moment.
nj is also suspending any cut off of it's utilities notices. nj is also awarding snap benefits to receive an extra 1/2 months of benefits so they can stock up on food items. 
thank you, nj.",1
"The government: Avoid large crowds. 

Us: letÂ’s all meet up at the grocery store!

#coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 #CoronavirusPandemic",Negative,"the government: avoid large crowds. 

us: letâ’s all meet up at the grocery store!

#coronavirus #coronapocalypse #coronaoutbreak #covid_19 #coronaviruspandemic",0
"Latest from ?@AdobeInsights? on how peopleÂ’s digital lives are being affected by #COVID19

How COVID-19 Is Impacting Online Shopping Behavior | Adobe Blog https://t.co/rIrkd59tFM",Negative,"latest from ?@adobeinsights? on how peopleâ’s digital lives are being affected by #covid19

how covid-19 is impacting online shopping behavior | adobe blog https://t.co/rirkd59tfm",0
"As a joke, I was going to post a pic of a roll of TP captioning it Â“yours for the low price of $100Â” but ppl are actually doing this for real. This panic buying is going to drive prices way up. We all need to calm down, no more panic buying #covid19Canada #panicbuying #Covid_19",Extremely Negative,"as a joke, i was going to post a pic of a roll of tp captioning it â“yours for the low price of $100â” but ppl are actually doing this for real. this panic buying is going to drive prices way up. we all need to calm down, no more panic buying #covid19canada #panicbuying #covid_19",0
"@KyleBrandt The Corona Tough Guys will be the same ones trying to cut long lines at the ER and starting fights at the supermarket. 

An idea to limit hospital over crowding: Anyone still spreading Â“itÂ’s just the flu, toughen upÂ” type messaging is n",Extremely Negative,"@kylebrandt the corona tough guys will be the same ones trying to cut long lines at the er and starting fights at the supermarket. 

an idea to limit hospital over crowding: anyone still spreading â“itâ’s just the flu, toughen upâ” type messaging is n",0
"Ive stockpiled 120 days of food &amp; water. As IÂ’m of limited means, it wasnÂ’t easy. I should be able to Â“ride outÂ” Covid-19.

1 problem, My neighbors are elderly people &amp; families of modest means. What kind of Christian would turn their back on these people? https://t.co/rARjfr7xgU",Negative,"ive stockpiled 120 days of food &amp; water. as iâ’m of limited means, it wasnâ’t easy. i should be able to â“ride outâ” covid-19.

1 problem, my neighbors are elderly people &amp; families of modest means. what kind of christian would turn their back on these people? https://t.co/rarjfr7xgu",0
"Not thrilled about the craziness at the stores however I am liking these gas prices in Columbia, SC #lowgasprices #Covid_19 https://t.co/y16UUPpW9E",Negative,"not thrilled about the craziness at the stores however i am liking these gas prices in columbia, sc #lowgasprices #covid_19 https://t.co/y16uuppw9e",0
"With the #Coronavirus spreading, please take precaution when buying products. Scammers are taking this opportunity to pose as brands, products or people looking to steal your money. Visit https://t.co/2hi7jIilc3 to learn more.  @LStarLegal https://t.co/HMIWnUcgg6",Positive,"with the #coronavirus spreading, please take precaution when buying products. scammers are taking this opportunity to pose as brands, products or people looking to steal your money. visit https://t.co/2hi7jiilc3 to learn more.  @lstarlegal https://t.co/hmiwnucgg6",1
"Stop buying all the toilet paper.

Stop stockpiling groceries and household supplies. 

There's no shortage if everyone only takes what they need.

#coronavirus #COVID_19 #COVID19 

https://t.co/FBICGkVrWC",Extremely Negative,"stop buying all the toilet paper.

stop stockpiling groceries and household supplies. 

there's no shortage if everyone only takes what they need.

#coronavirus #covid_19 #covid19 

https://t.co/fbicgkvrwc",0
"Let me check flight prices, I personally donÂ’t fear #Covid_19 ke flu nyana daideng",Extremely Negative,"let me check flight prices, i personally donâ’t fear #covid_19 ke flu nyana daideng",0
BROOKLYN! This Key Food has MANY of the EPA approved #Covid_19 cleaners in stock. https://t.co/UFAZj8lseN,Positive,brooklyn! this key food has many of the epa approved #covid_19 cleaners in stock. https://t.co/ufazj8lsen,1
"China has announced its Labor Day holiday this year will last for five days, as opposed to four days in 2019 and three days in 2018. Analysts say local tourism and online shopping will dominate holiday consumption amid the #COVID-19 epidemic. https://t.co/j3cnol0HaP https://t.co/ji4zyJmb9B",Positive,"china has announced its labor day holiday this year will last for five days, as opposed to four days in 2019 and three days in 2018. analysts say local tourism and online shopping will dominate holiday consumption amid the #covid-19 epidemic. https://t.co/j3cnol0hap https://t.co/ji4zyjmb9b",1
"Crowe's Gala in Sixmilebridge have implemented a quota on baby food ""in interest of fairness"". The shop has received an additional stock on Calpol and baby food.Â  https://t.co/BjoPtfYgvX #Covid19",Positive,"crowe's gala in sixmilebridge have implemented a quota on baby food ""in interest of fairness"". the shop has received an additional stock on calpol and baby food.â  https://t.co/bjoptfygvx #covid19",1
"#Coronavirus got you down? 
Do you have 401k statement jitters?
Maybe you're stuck in a long line at the grocery store? Or you're out prowling the streets for toilet paper? 

Well, forget all that because we announced our next guest... check it out! https://t.co/HV6J2ZTVHT",Negative,"#coronavirus got you down? 
do you have 401k statement jitters?
maybe you're stuck in a long line at the grocery store? or you're out prowling the streets for toilet paper? 

well, forget all that because we announced our next guest... check it out! https://t.co/hv6j2ztvht",0
"This is crazy, supermarket employees are telling about fist fights and being threatened by shoppers over stock...
#Covid_19 
#ZombieApocalypse https://t.co/owmnogTJv1",Extremely Negative,"this is crazy, supermarket employees are telling about fist fights and being threatened by shoppers over stock...
#covid_19 
#zombieapocalypse https://t.co/owmnogtjv1",0
"Wegmans, Shoprite, other retailers limit some purchases as coronavirus panic-buying hits Lehigh Valley   #Covid_19 
https://t.co/8T0nLP3wpx",Negative,"wegmans, shoprite, other retailers limit some purchases as coronavirus panic-buying hits lehigh valley   #covid_19 
https://t.co/8t0nlp3wpx",0
"I went to the grocery store today just to get my normal groceries and people were crawling over each other, yelling at each other, and being overall extremely rude to the staff, all due to #Covid_19. If this is what we can expect going forward, IÂ’m going to root for the virus.",Negative,"i went to the grocery store today just to get my normal groceries and people were crawling over each other, yelling at each other, and being overall extremely rude to the staff, all due to #covid_19. if this is what we can expect going forward, iâ’m going to root for the virus.",0
Went to the grocery store today... panic shopping was so big @Walmart opened a 2nd register. #Covid_19 #coronavirus,Negative,went to the grocery store today... panic shopping was so big @walmart opened a 2nd register. #covid_19 #coronavirus,0
"https://t.co/1KWpjIeAal
Allaying the concerns of some residents who are rushing to stores for panic buying, the ministry has released statement for the citizens on the stocks available. 
#CoronavirusPandemic #CoronaOutbreak #Covid_19 #Qatar #QatarLiving #Qatarnews",Negative,"https://t.co/1kwpjieaal
allaying the concerns of some residents who are rushing to stores for panic buying, the ministry has released statement for the citizens on the stocks available. 
#coronaviruspandemic #coronaoutbreak #covid_19 #qatar #qatarliving #qatarnews",0
"If you have the budget to stock up on food -- potentially having a pantry that can feed you all for weeks, a month, or longer, please think about others in the US who cannot afford to stock up.

You can help by buying extra to donate to food banks ASAP -- https://t.co/bGF095mNIW",Extremely Positive,"if you have the budget to stock up on food -- potentially having a pantry that can feed you all for weeks, a month, or longer, please think about others in the us who cannot afford to stock up.

you can help by buying extra to donate to food banks asap -- https://t.co/bgf095mniw",1
"This not the time to act selfish , don't go buying half of the grocery store just cause you are panicking. We are all together in this. 

#coronavirus #Covid_19 #TogetherWeAreBulletproof",Extremely Negative,"this not the time to act selfish , don't go buying half of the grocery store just cause you are panicking. we are all together in this. 

#coronavirus #covid_19 #togetherwearebulletproof",0
"Government NOW controls all sports,concerts,colleges, whether U can leave house, depleted all toilet paper, food. controls all travel. See how easy it was? Panic, hysteria complete control of whole world over a virus. All freedom gone overnight. #Covid_19 #CoronavirusPandemic",Positive,"government now controls all sports,concerts,colleges, whether u can leave house, depleted all toilet paper, food. controls all travel. see how easy it was? panic, hysteria complete control of whole world over a virus. all freedom gone overnight. #covid_19 #coronaviruspandemic",1
"I live in Italy where currently we are not allowed to leave our houses except for the supermarket and I already witnessed a lot of rudeness and selfishness among the people. I pray that people realize that the most important thing now is empathy and helpfulness

#Covid_19 #Corona",Positive,"i live in italy where currently we are not allowed to leave our houses except for the supermarket and i already witnessed a lot of rudeness and selfishness among the people. i pray that people realize that the most important thing now is empathy and helpfulness

#covid_19 #corona",1
I'm in the grocery store. Baby wipes are almost gone. Please save baby wipes for babies!  #coronavirus Da Baby #COVID2019 #COVID19 #coronapocalypse #CoronaOutbreak,Extremely Positive,i'm in the grocery store. baby wipes are almost gone. please save baby wipes for babies!  #coronavirus da baby #covid2019 #covid19 #coronapocalypse #coronaoutbreak,1
"Friday evening funny ? 
(And seriously I want to thank ALL healthcare, grocery store and service industry workers working hard 24/7 ??????)
#Covid_19 
#FridayVibes 
#FridayThe13th https://t.co/B7C7UsIPqM",Positive,"friday evening funny ? 
(and seriously i want to thank all healthcare, grocery store and service industry workers working hard 24/7 ??????)
#covid_19 
#fridayvibes 
#fridaythe13th https://t.co/b7c7usipqm",1
COVID-19 has me shopping online for home delivery. SAVE with Rakuten &amp; earn cash back!!  I love getting Cash Back and think you will too! Join for free and get $10 when you spend $25.  https://t.co/rqvblxbGKA,Extremely Positive,covid-19 has me shopping online for home delivery. save with rakuten &amp; earn cash back!!  i love getting cash back and think you will too! join for free and get $10 when you spend $25.  https://t.co/rqvblxbgka,1
I am in the Italian city farthest from the sea and as every day the local supermarket got fresh fish and seafood today (except for lobsters). #Italy #Covid_19 https://t.co/5HeBWzuHIM,Positive,i am in the italian city farthest from the sea and as every day the local supermarket got fresh fish and seafood today (except for lobsters). #italy #covid_19 https://t.co/5hebwzuhim,1
My wife came back from the grocery store with rice &amp; coconuts so we should be good. #Covid_19 #Survivor https://t.co/cXiercMChC,Positive,my wife came back from the grocery store with rice &amp; coconuts so we should be good. #covid_19 #survivor https://t.co/cxiercmchc,1
"As expected, got my first email from local grocery store that express pick up is experiencing higher than usual demand. This will be the norm for quite some time now. #Covid_19",Negative,"as expected, got my first email from local grocery store that express pick up is experiencing higher than usual demand. this will be the norm for quite some time now. #covid_19",0
Tommorow all bars have to close in Belgium ??. So what do they do tonight? Organizing #lockdown parties with reduced beer prices! #crazy #insane #COVID2019 #CoronaOutbreak #COVID19BE,Positive,tommorow all bars have to close in belgium ??. so what do they do tonight? organizing #lockdown parties with reduced beer prices! #crazy #insane #covid2019 #coronaoutbreak #covid19be,1
This Friday the 13th is a nightmare for supermarket employees. People are panic buying a day after Duterte announced an NCR lockdown. Carts are filled w/ all sorts of noodles. I guess these Metro Manila residents will be on pancit canton/bihon diet for a month #Covid_19 https://t.co/33Bw2ZKnds,Negative,this friday the 13th is a nightmare for supermarket employees. people are panic buying a day after duterte announced an ncr lockdown. carts are filled w/ all sorts of noodles. i guess these metro manila residents will be on pancit canton/bihon diet for a month #covid_19 https://t.co/33bw2zknds,0
"Items such as toilet roll, tinned food &amp; hand sanitiser have been disappearing from supermarket shelves.

The gov have told us supply chains are robust, and warned that panic buying could create problems.

Experts joined us to talk about this issue.

https://t.co/LaOkxUJS7u",Negative,"items such as toilet roll, tinned food &amp; hand sanitiser have been disappearing from supermarket shelves.

the gov have told us supply chains are robust, and warned that panic buying could create problems.

experts joined us to talk about this issue.

https://t.co/laokxujs7u",0
"Switzerland is not doing enough as retail, post, banks, grocery store, convenient outlets, publ. transport. operate as normal.  No protection of their workers and its customers.  Meanwhile, the COVID-19 is on its race track.  @grunliberale Shouldn't a popular party get the grit!",Positive,"switzerland is not doing enough as retail, post, banks, grocery store, convenient outlets, publ. transport. operate as normal.  no protection of their workers and its customers.  meanwhile, the covid-19 is on its race track.  @grunliberale shouldn't a popular party get the grit!",1
Anyone with information about price-gouging call (800) 432-2310 to request a paper complaint form be sent by mail or file a complaint with the Attorney GeneralÂ’s Consumer Protection Division online at https://t.co/rkzAxkoVDg #coronavirus #panicbuying #Covid_19 #kansas,Negative,anyone with information about price-gouging call (800) 432-2310 to request a paper complaint form be sent by mail or file a complaint with the attorney generalâ’s consumer protection division online at https://t.co/rkzaxkovdg #coronavirus #panicbuying #covid_19 #kansas,0
"People that are panic buying are just falling into another Â‘world gone madÂ’ phases.

This weekÂ’s shopping food, I got one or two extra bits but not overboard like IÂ’m seeing online! ?? #Covid_19",Extremely Negative,"people that are panic buying are just falling into another â‘world gone madâ’ phases.

this weekâ’s shopping food, i got one or two extra bits but not overboard like iâ’m seeing online! ?? #covid_19",0
"Scenes from inside my local supermarket, scary #CoronavirusPandemic #Covid_19 #COVID_19uk #Fallout https://t.co/H82yoAa7Rh",Negative,"scenes from inside my local supermarket, scary #coronaviruspandemic #covid_19 #covid_19uk #fallout https://t.co/h82yoaa7rh",0
Trader JoeÂ’s is the retail space at my work &amp; there is an hour and a half wait just to ENTER their mostly empty store... #coronavirus ?,Negative,trader joeâ’s is the retail space at my work &amp; there is an hour and a half wait just to enter their mostly empty store... #coronavirus ?,0
Gas prices dropping and airline tickets practically free. Yet everything that would be fun to see or do is cancelled. #coronavirus #Covid_19 #panic #fml,Extremely Positive,gas prices dropping and airline tickets practically free. yet everything that would be fun to see or do is cancelled. #coronavirus #covid_19 #panic #fml,1
"based on reports grocery store reports, IÂ’m doomed! Wife not dooms day prep-per, usually keeps enough food for next 24hrs ?#Covid_19",Negative,"based on reports grocery store reports, iâ’m doomed! wife not dooms day prep-per, usually keeps enough food for next 24hrs ?#covid_19",0
I hope when this #Covid_19 is under control that we all might consider that millions live with fear of untreatable disease all there life...and dont have a supermarket for handwash toilet roll &amp; pasta. Maybe this is a wake up call for all of us. No human deserves this ???,Negative,i hope when this #covid_19 is under control that we all might consider that millions live with fear of untreatable disease all there life...and dont have a supermarket for handwash toilet roll &amp; pasta. maybe this is a wake up call for all of us. no human deserves this ???,0
Went shopping at 7:15 am and IÂ’m so glad I did ?? like this #coronavirus I donÂ’t know what to expect and I rather be safe then sorry next week I also ordered more wine online because the 2 boxes of wine might not be enough https://t.co/MAGVE9BSN6,Extremely Positive,went shopping at 7:15 am and iâ’m so glad i did ?? like this #coronavirus i donâ’t know what to expect and i rather be safe then sorry next week i also ordered more wine online because the 2 boxes of wine might not be enough https://t.co/magve9bsn6,1
"#BREAKING: Ontario's chief medical officer Dr. David Williams says to ""avoid all non-essential travel outside of Canada"" and the ""immediate suspension"" of all gatherings over 250 people because of the risks of #COVID19.  https://t.co/jzd9qgOyeh",Negative,"#breaking: ontario's chief medical officer dr. david williams says to ""avoid all non-essential travel outside of canada"" and the ""immediate suspension"" of all gatherings over 250 people because of the risks of #covid19.  https://t.co/jzd9qgoyeh",0
"Just went to the supermarket

Full of food

10 people max 

Easy

What's wrong with where you dweebs live? 

#Covid_19",Negative,"just went to the supermarket

full of food

10 people max 

easy

what's wrong with where you dweebs live? 

#covid_19",0
"The #Covid_19 continues to spread, the travel industry takes a hit! Major Airlines drop #ticket prices by significant amounts.",Negative,"the #covid_19 continues to spread, the travel industry takes a hit! major airlines drop #ticket prices by significant amounts.",0
"The global spread of the #COVID_19 pandemic and the accompanying sluggish market demand will limit the growth of #memory prices in 2H20, with #NAND_Flash prices potentially going into a decline !
https://t.co/yodpIht5mC
cc: @vladsavov @natashakhanhk @IanKingSky @LeenaRao @scurtsy",Negative,"the global spread of the #covid_19 pandemic and the accompanying sluggish market demand will limit the growth of #memory prices in 2h20, with #nand_flash prices potentially going into a decline !
https://t.co/yodpiht5mc
cc: @vladsavov @natashakhanhk @iankingsky @leenarao @scurtsy",0
"#Covid-19 what is the flip side? Is physical shopping coming down and #ecommerce ommerce picking up? Online e-retailers will leverage this situation to their advantage, and it will be a sensible thing to do. 

https://t.co/umS0Tklb34",Positive,"#covid-19 what is the flip side? is physical shopping coming down and #ecommerce ommerce picking up? online e-retailers will leverage this situation to their advantage, and it will be a sensible thing to do. 

https://t.co/ums0tklb34",1
"@rte @rtenews Very clear and concise, brilliant information. I was at the supermarket at lunchtime and it is being treated like a holiday, children everywhere running around playing with each other in the aisles.  Parents need to take personal responsibil",Extremely Positive,"@rte @rtenews very clear and concise, brilliant information. i was at the supermarket at lunchtime and it is being treated like a holiday, children everywhere running around playing with each other in the aisles.  parents need to take personal responsibil",1
"We may have no food because we have no space to hoard tinned tuna. But we have 48 extra long rolls of recycled toilet paper. #DownUnder #loorollshortage #covid_19
.
.
.
TBH we were not buying out of panic it's ourÂ… https://t.co/jH52BlGif4",Extremely Negative,"we may have no food because we have no space to hoard tinned tuna. but we have 48 extra long rolls of recycled toilet paper. #downunder #loorollshortage #covid_19
.
.
.
tbh we were not buying out of panic it's ourâ… https://t.co/jh52blgif4",0
"Tulkoff is committed to taking the necessary safety to precautions to limit the spread of COVID-19. Therefore, we have temporarily suspended retail sales via our online store. We apologize for any inconvenience this may cause &amp; will keep you updated on the status of our store. https://t.co/BkAloYzjJg",Negative,"tulkoff is committed to taking the necessary safety to precautions to limit the spread of covid-19. therefore, we have temporarily suspended retail sales via our online store. we apologize for any inconvenience this may cause &amp; will keep you updated on the status of our store. https://t.co/bkaloyzjjg",0
"In the chaos at the grocery store, I just saw a guy buy 20 2 liters of Diet Pepsi. #Covid_19",Negative,"in the chaos at the grocery store, i just saw a guy buy 20 2 liters of diet pepsi. #covid_19",0
"#sriLankans making personal supermarket at home by buying everything in markets?no rice to buy in near local or supermarket when we ask why they said people brought 10-12 kilos due to #Covid_19 fear, seriously still only 2 cases y'all act like 200 infected, stupid as it best????? https://t.co/mw160vOe0C",Extremely Negative,"#srilankans making personal supermarket at home by buying everything in markets?no rice to buy in near local or supermarket when we ask why they said people brought 10-12 kilos due to #covid_19 fear, seriously still only 2 cases y'all act like 200 infected, stupid as it best????? https://t.co/mw160voe0c",0
"At first, I'll be honest I wasn't worried at all. Now after visiting the grocery store, seeing people panic and everybody with sanitizing wipes in their hand, I'm now beginning to fear #Covid_19.  #CoronaVirus #TysTakeToday",Negative,"at first, i'll be honest i wasn't worried at all. now after visiting the grocery store, seeing people panic and everybody with sanitizing wipes in their hand, i'm now beginning to fear #covid_19.  #coronavirus #tystaketoday",0
My last day of consumer lending training better not get cancelled tomorrow. #Covid_19,Positive,my last day of consumer lending training better not get cancelled tomorrow. #covid_19,1
@Johnson4Dallas @CityOfDallas It just takes 1 person at a party or a grocery store. But banning large gatherings is a start. Thank you. This virus is airborne and stays on surfaces so start cleaning the city like China and South Korea did. #dallas #dallas,Extremely Positive,@johnson4dallas @cityofdallas it just takes 1 person at a party or a grocery store. but banning large gatherings is a start. thank you. this virus is airborne and stays on surfaces so start cleaning the city like china and south korea did. #dallas #dallas,1
"We're concerned...please help us support our local businesses, many of whom have online shopping platforms. We will get through this!!
#CoronavirusPandemic #coronavirus #COVID2019 #Bellingham #pnw #localbusiness #ShopLocal https://t.co/c7FXyUEJZs",Extremely Positive,"we're concerned...please help us support our local businesses, many of whom have online shopping platforms. we will get through this!!
#coronaviruspandemic #coronavirus #covid2019 #bellingham #pnw #localbusiness #shoplocal https://t.co/c7fxyuejzs",1
"COVID-19 isn't the only thing altering shopping habits. Interesting article about how consumer behaviour is changing thanks to technology.

#shopping #technology #fintech 

https://t.co/sHGaxZN78J",Extremely Positive,"covid-19 isn't the only thing altering shopping habits. interesting article about how consumer behaviour is changing thanks to technology.

#shopping #technology #fintech 

https://t.co/shgaxzn78j",1
How many @amazon warehouse workers die before they stop shipping stuff? How many of us will get #Covid_19 from the virus being transmitted by our deliveries? I wonder this but I'll probably keep ordering stuff to avoid going out to the store &amp; because consumer therapy is a thing.,Extremely Negative,how many @amazon warehouse workers die before they stop shipping stuff? how many of us will get #covid_19 from the virus being transmitted by our deliveries? i wonder this but i'll probably keep ordering stuff to avoid going out to the store &amp; because consumer therapy is a thing.,0
In times of crisis like #coronavirus I canÂ’t believe ppl are exploiting the public by marking up prices on masks and sanitizers! RIDICULOUS! This is how we are being governed! Everything is just about money !,Extremely Negative,in times of crisis like #coronavirus i canâ’t believe ppl are exploiting the public by marking up prices on masks and sanitizers! ridiculous! this is how we are being governed! everything is just about money !,0
"On a serious note tho, why the hell are us guys having to go into work still and just casually deal with returns and customers in a retail workplace?? Like it genuinely makes sense to close down every shop/store except supermarkets for a while. #CoronaVirus",Negative,"on a serious note tho, why the hell are us guys having to go into work still and just casually deal with returns and customers in a retail workplace?? like it genuinely makes sense to close down every shop/store except supermarkets for a while. #coronavirus",0
"@dexcom G6 integration enables insights from @Welldoc BlueStar, @Apple's rumored video #workout app

Also --&gt; #Consumer survey suggests declining #digitalhealth engagement; Iran's #Covid_19 app pulled from Play Store after #malware accusations
ht",Extremely Positive,"@dexcom g6 integration enables insights from @welldoc bluestar, @apple's rumored video #workout app

also --&gt; #consumer survey suggests declining #digitalhealth engagement; iran's #covid_19 app pulled from play store after #malware accusations
ht",1
"PSA: Despite the pandemic declaration &amp; increasing #Covid_19 cases in ?? there's no reason at all to panic (and stock up on food &amp; tissues)

Just keep calm &amp; follow the guidelines laid out by @KKMPutrajaya ?Always practice good hygiene &amp; avoid large/public gatherings if unwell https://t.co/Z71KcpAHvs",Negative,"psa: despite the pandemic declaration &amp; increasing #covid_19 cases in ?? there's no reason at all to panic (and stock up on food &amp; tissues)

just keep calm &amp; follow the guidelines laid out by @kkmputrajaya ?always practice good hygiene &amp; avoid large/public gatherings if unwell https://t.co/z71kcpahvs",0
